Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT14-01,Empty name validation - should not create playlist,"Component rendered with open modal","Bước 1","Find name input field (first textbox)","Name input element is located in DOM","Input field is accessible","Passed","Passed","Automation","BR13 input validation - empty name","Frontend"
FT14-01,Empty name validation - should not create playlist,"Component rendered with open modal","Bước 2","Verify input is empty by default","Input value property is empty string","Input starts empty","Passed","Passed","Automation","BR13 default state","Frontend"
FT14-01,Empty name validation - should not create playlist,"Component rendered with open modal","Bước 3","Click create button with empty name","Create button is clicked while name is empty","Click event triggered on create button","Passed","Passed","Automation","BR13 form submission attempt","Frontend"
FT14-01,Empty name validation - should not create playlist,"Component rendered with open modal","Bước 4","Verify no API call is made with empty name","API fetch is not called when name is empty","API endpoint not called","Passed","Passed","Automation","BR13 validation - prevent empty submission","Frontend"
FT14-02,Whitespace validation - should not create playlist,"Component rendered with open modal","Bước 1","Get name input (first textbox)","Name input element is found in DOM","Input field located successfully","Passed","Passed","Automation","BR13 whitespace validation setup","Frontend"
FT14-02,Whitespace validation - should not create playlist,"Component rendered with open modal","Bước 2","Enter whitespace-only value into name input","fireEvent.change triggered with whitespace","Whitespace value entered in input","Passed","Passed","Automation","BR13 whitespace input","Frontend"
FT14-02,Whitespace validation - should not create playlist,"Component rendered with open modal","Bước 3","Click create button","Create button clicked with whitespace value","Click event triggered","Passed","Passed","Automation","BR13 whitespace submission attempt","Frontend"
FT14-02,Whitespace validation - should not create playlist,"Component rendered with open modal","Bước 4","Verify no API call is made with whitespace","fetch is not called with whitespace-only name","API endpoint not called due to trim validation","Passed","Passed","Automation","BR13 validation - prevent whitespace submission","Frontend"
FT14-03,Valid name - should create playlist,"Valid playlist name provided","Bước 1","Get name input field","Name input element is accessible","Input field located in DOM","Passed","Passed","Automation","BR14 valid input setup","Frontend"
FT14-03,Valid name - should create playlist,"Valid playlist name provided","Bước 2","Enter valid playlist name: 'My Favorite Songs'","fireEvent.change triggered with valid name","Valid name entered in input field","Passed","Passed","Automation","BR14 valid name input","Frontend"
FT14-03,Valid name - should create playlist,"Valid playlist name provided","Bước 3","Verify name input has correct value","nameInput.value equals 'My Favorite Songs'","Input contains entered name","Passed","Passed","Automation","BR14 input value verification","Frontend"
FT14-03,Valid name - should create playlist,"Valid playlist name provided","Bước 4","Click create button","Create button clicked with valid name","Click event triggered on create button","Passed","Passed","Automation","BR14 form submission","Frontend"
