Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT17-01,Duplicate detection - show toast MSG 16 when song exists,"User logged in, Playlist created with songs","Bước 1","Check if song already exists in playlist by sending POST request to /api/playlistsongs/check endpoint","Endpoint receives request with playlistId, songId, and uid parameters","API returns {exists: true, message: 'Song already exists'}","Passed","Passed","Automation","Validates BR17 requirement - duplicate check","Frontend"
FT17-01,Duplicate detection - show toast MSG 16 when song exists,"User logged in, Playlist created with songs","Bước 2","Verify that the API correctly identifies the duplicate song in the playlist","Response is received with exists: true flag","System determines the song is already in the playlist","Passed","Passed","Automation","BR17 duplicate detection logic","Frontend"
FT17-01,Duplicate detection - show toast MSG 16 when song exists,"User logged in, Playlist created with songs","Bước 3","Display error toast notification MSG 16 to user indicating duplicate","Toast notification component is triggered","User sees toast message 'Bài hát này đã có trong danh sách phát' (MSG 16)","Passed","Passed","Automation","BR17 error messaging - prevent duplicate adds","Frontend"
FT17-02,New song detection - proceed to add when song not exists,"User logged in, Playlist opened, Song not in playlist","Bước 1","Check if song exists in playlist by sending POST request to /api/playlistsongs/check","Endpoint receives request with playlistId, songId, and uid parameters","API returns {exists: false, message: 'Song not found'}","Passed","Passed","Automation","Validates BR17 - clear path for new songs","Frontend"
FT17-02,New song detection - proceed to add when song not exists,"User logged in, Playlist opened, Song not in playlist","Bước 2","Verify API correctly identifies song is new (not in playlist)","Response is received with exists: false flag","System determines song is NOT in the playlist","Passed","Passed","Automation","BR17 new song verification","Frontend"
FT17-02,New song detection - proceed to add when song not exists,"User logged in, Playlist opened, Song not in playlist","Bước 3","Proceed to add song by continuing to BR18 logic","No error is thrown, add operation continues","System moves forward to add the new song to playlist","Passed","Passed","Automation","BR17 clear for adding new songs","Frontend"
FT17-03,Successful add - song added to playlist with current date,"User logged in, Duplicate check passed, Song data ready","Bước 1","Send POST request to /api/playlistsongs with playlistId, songId, and uid","Request body includes playlistId, songId, uid, and current timestamp","Backend receives the add request and validates parameters","Passed","Passed","Automation","Validates BR18 step 1 - add initiation","Frontend"
FT17-03,Successful add - song added to playlist with current date,"User logged in, Duplicate check passed, Song data ready","Bước 2","Backend creates new record in CT_DanhSachPhat table with current date","Database INSERT operation executes for the playlist-song relationship","New row is added with MaDanhSach, MaBaiHat, NgayThem = current date","Passed","Passed","Automation","BR18 step 2 - database persistence","Frontend"
FT17-03,Successful add - song added to playlist with current date,"User logged in, Duplicate check passed, Song data ready","Bước 3","Verify song is successfully added to playlist with addedDate timestamp","Response returns {success: true, playlistId, songId, addedDate}","Frontend receives confirmation with songId, playlistId, and addedDate (current date)","Passed","Passed","Automation","BR18 verification - song added with timestamp","Frontend"
FT17-04,Metadata update - increment song count and update modified date,"User added song to playlist, Playlist metadata ready","Bước 1","Increment playlist song count (SoLuongBaiHat) by 1","Current count retrieved (e.g., 5), increment logic applied","New count = 6","Passed","Passed","Automation","Validates BR18 step 3 - count increment","Frontend"
FT17-04,Metadata update - increment song count and update modified date,"User added song to playlist, Playlist metadata ready","Bước 2","Update playlist modified date (NgayChinhSua) to current timestamp","Backend receives PATCH request to /api/playlist/{playlistId}/metadata","Database UPDATE executes setting NgayChinhSua = current date/time","Passed","Passed","Automation","BR18 step 3 - timestamp update","Frontend"
FT17-04,Metadata update - increment song count and update modified date,"User added song to playlist, Playlist metadata ready","Bước 3","Verify metadata update response contains updated songCount and modifiedDate","PATCH response returns {playlistId, songCount: 6, modifiedDate: current timestamp}","Playlist metadata reflects song count increased by 1 and modification timestamp updated","Passed","Passed","Automation","BR18 metadata verification","Frontend"
FT17-05,Success notification - show MSG 17 after successful add,"Song successfully added to playlist, API returned success response","Bước 1","Prepare success notification message after add completes","Response from POST /api/playlistsongs returns {success: true, message: 'Thêm bài hát vào danh sách phát thành công!'}","Success response received with MSG 17 content","Passed","Passed","Automation","Validates BR18 step 4 - success message prep","Frontend"
FT17-05,Success notification - show MSG 17 after successful add,"Song successfully added to playlist, API returned success response","Bước 2","Display success toast notification MSG 17 to user","Toast component renders with message 'Thêm bài hát vào danh sách phát thành công!' (MSG 17)","User sees success notification on screen","Passed","Passed","Automation","BR18 step 4 - success notification display","Frontend"
FT17-05,Success notification - show MSG 17 after successful add,"Song successfully added to playlist, API returned success response","Bước 3","Verify dialog closes and playlist list refreshes with new song","Dialog component closes, playlist data is refreshed from backend or state updated","Song appears in playlist list, dialog is closed","Passed","Passed","Automation","BR18 final step - UI updated and dialog closed","Frontend"
FT17-06,Failed add - handle error and keep dialog open,"User attempted to add song, API returned error response","Bước 1","Send add request and receive error response from backend","Request sent to /api/playlistsongs with response {ok: false, error: 'Permission denied'}","Error response received with error message and status code","Passed","Passed","Automation","Validates error handling BR18","Frontend"
FT17-06,Failed add - handle error and keep dialog open,"User attempted to add song, API returned error response","Bước 2","Process error response and display appropriate error message to user","Toast/alert component renders with error message","User sees error notification (e.g., 'Không thể thêm bài hát, vui lòng thử lại')","Passed","Passed","Automation","Error notification to user","Frontend"
