Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT14-01,Empty name validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 1","Render AddPlaylistBox component with isOpen=true","Component renders with input fields and buttons","Component displayed with modal form","Passed","Passed","Automation","BR13 input validation - empty name","Frontend"
FT14-01,Empty name validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 2","Verify name input field is empty by default","Input field value is empty string","Default input state is empty","Passed","Passed","Automation","BR13 empty input state","Frontend"
FT14-01,Empty name validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 3","Click Create button without entering playlist name","Button click event triggered with empty name","Creation attempt initiated","Passed","Passed","Automation","BR13 empty submission attempt","Frontend"
FT14-01,Empty name validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 4","Verify fetch API is not called with empty name","No API call to /api/playlist endpoint","Playlist creation prevented","Passed","Passed","Automation","BR13 validation prevents API call","Frontend"
FT14-02,Whitespace validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 1","Render AddPlaylistBox component with isOpen=true","Component renders with input fields","Component displayed with form","Passed","Passed","Automation","BR13 input validation - whitespace","Frontend"
FT14-02,Whitespace validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 2","Enter whitespace-only value in name input field","Input field receives whitespace characters","Whitespace value entered in input","Passed","Passed","Automation","BR13 whitespace input","Frontend"
FT14-02,Whitespace validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 3","Click Create button with whitespace-only name","Button click event triggered with whitespace value","Creation attempt initiated","Passed","Passed","Automation","BR13 whitespace submission","Frontend"
FT14-02,Whitespace validation - should not create playlist,"AddPlaylistBox component mounted, user ID available","Bước 4","Verify fetch API is not called for whitespace name","No API call to /api/playlist endpoint","Playlist creation prevented by trim validation","Passed","Passed","Automation","BR13 trim validation enforced","Frontend"
FT14-03,Valid name - should create playlist,"AddPlaylistBox component mounted, user ID available, fetch mock ready","Bước 1","Render AddPlaylistBox component with isOpen=true","Component renders with input fields","Component displayed with modal form","Passed","Passed","Automation","BR14 valid input setup","Frontend"
FT14-03,Valid name - should create playlist,"AddPlaylistBox component mounted, user ID available, fetch mock ready","Bước 2","Enter valid playlist name in input field","Input field receives playlist name value","Valid name entered in input","Passed","Passed","Automation","BR14 valid name input","Frontend"
FT14-03,Valid name - should create playlist,"AddPlaylistBox component mounted, user ID available, fetch mock ready","Bước 3","Click Create button with valid playlist name","Button click event triggered with valid name","Creation request initiated","Passed","Passed","Automation","BR14 valid submission attempt","Frontend"
FT14-03,Valid name - should create playlist,"AddPlaylistBox component mounted, user ID available, fetch mock ready","Bước 4","Verify fetch API is called with /api/playlist endpoint","Fetch API successfully called with playlist name","Playlist creation API request sent","Passed","Passed","Automation","BR14 API call succeeds","Frontend"
FT14-04,Correct payload - should send required fields,"AddPlaylistBox component mounted, fetch mock ready, valid data prepared","Bước 1","Render AddPlaylistBox and prepare form data with name and description","Component renders with input fields","Form ready for data entry","Passed","Passed","Automation","BR14 payload setup","Frontend"
FT14-04,Correct payload - should send required fields,"AddPlaylistBox component mounted, fetch mock ready, valid data prepared","Bước 2","Fill name input with 'Test Playlist' and description with 'Test Description'","Input fields receive and display values","Name and description entered","Passed","Passed","Automation","BR14 form population","Frontend"
FT14-04,Correct payload - should send required fields,"AddPlaylistBox component mounted, fetch mock ready, valid data prepared","Bước 3","Click Create button to submit form","Button click event triggered with filled form","Form submission initiated","Passed","Passed","Automation","BR14 form submission","Frontend"
FT14-04,Correct payload - should send required fields,"AddPlaylistBox component mounted, fetch mock ready, valid data prepared","Bước 4","Verify fetch API is called with POST method, correct headers, and playlist name in body","Fetch called with correct method, headers, and payload","API request contains all required fields","Passed","Passed","Automation","BR14 payload validation","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"AddPlaylistBox component mounted, fetch mock ready, callback mocks ready","Bước 1","Setup mock onAddPlaylist callback function","Mock callback function initialized","Callback ready for testing","Passed","Passed","Automation","BR14 callback setup","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"AddPlaylistBox component mounted, fetch mock ready, callback mocks ready","Bước 2","Enter playlist name and description, then click Create button","Form filled and submitted","Creation request sent","Passed","Passed","Automation","BR14 callback trigger attempt","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"AddPlaylistBox component mounted, fetch mock ready, callback mocks ready","Bước 3","Wait for async operations to complete","Async operations processed","API response received and handled","Passed","Passed","Automation","BR14 async completion","Frontend"
FT14-05,Success callback - should trigger onAddPlaylist,"AddPlaylistBox component mounted, fetch mock ready, callback mocks ready","Bước 4","Verify onAddPlaylist callback is called with playlist data containing name and description","Callback called with correct data properties","Callback returns playlist object with required fields","Passed","Passed","Automation","BR14 callback data validation","Frontend"
FT14-06,Modal closure - should close after creation,"AddPlaylistBox component mounted with onClose callback, fetch mock ready","Bước 1","Setup modal state with isOpen=true and initialize onClose callback","Modal component initialized and callback ready","Modal visible with callback active","Passed","Passed","Automation","BR14 modal setup","Frontend"
FT14-06,Modal closure - should close after creation,"AddPlaylistBox component mounted with onClose callback, fetch mock ready","Bước 2","Enter playlist name and click Create button","Form filled and submission triggered","Creation request sent to API","Passed","Passed","Automation","BR14 modal submission","Frontend"
FT14-06,Modal closure - should close after creation,"AddPlaylistBox component mounted with onClose callback, fetch mock ready","Bước 3","Wait for async response and callback execution","Async operations completed","API response processed","Passed","Passed","Automation","BR14 modal async handling","Frontend"
FT14-06,Modal closure - should close after creation,"AddPlaylistBox component mounted with onClose callback, fetch mock ready","Bước 4","Verify both onAddPlaylist and onClose callbacks are called","Both callbacks executed successfully","Modal closed and playlist added","Passed","Passed","Automation","BR14 modal closure confirmation","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"AddPlaylistBox component mounted, fetch mock configured for failure","Bước 1","Setup fetch mock to return error response (ok: false)","Mock error response configured","Error scenario prepared","Passed","Passed","Automation","BR14 error setup","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"AddPlaylistBox component mounted, fetch mock configured for failure","Bước 2","Enter playlist name in input field","Valid name entered in input","Input populated","Passed","Passed","Automation","BR14 error scenario input","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"AddPlaylistBox component mounted, fetch mock configured for failure","Bước 3","Click Create button to submit with API error configured","Button click triggered with error mock active","Submission attempted with error scenario","Passed","Passed","Automation","BR14 error submission","Frontend"
FT14-07,Error handling - should handle API errors gracefully,"AddPlaylistBox component mounted, fetch mock configured for failure","Bước 4","Verify fetch is called and component continues functioning despite error","Fetch called successfully even with error response","Component handles error gracefully without crashing","Passed","Passed","Automation","BR14 error handling enforcement","Frontend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 1","Prepare POST request object without name field or with empty name","Request object created with empty name property","Request ready for submission","Passed","Passed","Automation","BR13 input validation - empty name","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 2","Send POST request to /api/playlist endpoint with uid query parameter and empty name in body","HTTP POST request sent to server at /api/playlist","Request received by backend server","Passed","Passed","Automation","BR13 API endpoint acceptance","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 3","Check error validation response from server for empty name field","Server processes request and returns response","Response status verified (200, 400, or 500)","Passed","Passed","Automation","BR13 empty name response handling","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 4","Verify server accepts, rejects, or handles empty name gracefully according to business logic","Response status code checked","Server handles empty name appropriately per BR13","Passed","Passed","Automation","BR13 validation enforcement","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 1","Prepare POST request object without uid query parameter","Request object created without uid","Request ready for submission","Passed","Passed","Automation","BR13 input validation - missing uid","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 2","Send POST request to /api/playlist endpoint without uid query parameter","HTTP POST request sent to server without uid","Request received by backend","Passed","Passed","Automation","BR13 uid parameter validation","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 3","Check error response from server for missing uid parameter","Server validates required uid parameter in query","Response status is 400 or 500 (error state)","Passed","Passed","Automation","BR13 uid requirement validation","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 4","Verify request is rejected due to missing user ID parameter","Response indicates missing parameter error","Server rejects request without uid parameter","Passed","Passed","Automation","BR13 uid enforcement","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared, database available","Bước 1","Prepare valid playlist data with name and avatarUrl properties","Request object created with valid values","Valid data ready for submission","Passed","Passed","Automation","BR14 playlist creation setup","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared, database available","Bước 2","Send POST request to /api/playlist endpoint with uid and valid playlist data","HTTP POST request sent to server with valid payload","Request received by backend server","Passed","Passed","Automation","BR14 API request submission","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared, database available","Bước 3","Check response status code and createdPlaylist object in response body","Server processes request and returns response","Response status is 200 or 201 (success)","Passed","Passed","Automation","BR14 creation success response","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared, database available","Bước 4","Verify playlist object contains id, name, and createdAt timestamp","Playlist object validated with required properties","Playlist created with all required fields","Passed","Passed","Automation","BR14 playlist data validation","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists, database available, previous playlists cleared","Bước 1","Prepare first playlist data with name 'First Playlist'","Request object created with valid first playlist data","First playlist data ready","Passed","Passed","Automation","BR14 multiple playlists setup","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists, database available, previous playlists cleared","Bước 2","Send first POST request to /api/playlist endpoint with valid data","HTTP POST request sent for first playlist creation","First request received and processed","Passed","Passed","Automation","BR14 first playlist submission","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists, database available, previous playlists cleared","Bước 3","Prepare and send second POST request to /api/playlist with name 'Second Playlist'","HTTP POST request sent for second playlist creation","Second request received and processed","Passed","Passed","Automation","BR14 second playlist submission","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists, database available, previous playlists cleared","Bước 4","Verify both first and second playlists are created with unique IDs","Response status is 200 or 201 for both requests, both IDs defined","Both playlists created independently and successfully","Passed","Passed","Automation","BR14 multiple creation validation","Backend"
FT14-12,User ownership - should set correct user as owner,"Test user created, valid data prepared, database available","Bước 1","Prepare valid playlist data with custom user ID 'custom-user-456'","Custom user created in database, request prepared","User and request ready","Passed","Passed","Automation","BR14 user ownership setup","Backend"
FT14-12,User ownership - should set correct user as owner,"Test user created, valid data prepared, database available","Bước 2","Send POST request to /api/playlist endpoint with custom uid and valid playlist data","HTTP POST request sent with custom user ID","Request received by backend server","Passed","Passed","Automation","BR14 ownership request submission","Backend"
FT14-12,User ownership - should set correct user as owner,"Test user created, valid data prepared, database available","Bước 3","Check response status code and verify playlist creation","Response status is 200 or 201","Playlist created successfully","Passed","Passed","Automation","BR14 ownership creation response","Backend"
FT14-12,User ownership - should set correct user as owner,"Test user created, valid data prepared, database available","Bước 4","Verify playlist record in database has correct MaNguoiDung matching custom user ID","Database query returns playlist with matching user ID","Correct user set as owner in database","Passed","Passed","Automation","BR14 ownership database verification","Backend"
FT14-13,Response format - should return required fields in response,"Test user created, database available, response format configured","Bước 1","Prepare valid playlist data for creation","Request object created with valid properties","Data ready for submission","Passed","Passed","Automation","BR14 response format setup","Backend"
FT14-13,Response format - should return required fields in response,"Test user created, database available, response format configured","Bước 2","Send POST request to /api/playlist endpoint with valid data","HTTP POST request sent to server","Request received by backend server","Passed","Passed","Automation","BR14 response format request","Backend"
FT14-13,Response format - should return required fields in response,"Test user created, database available, response format configured","Bước 3","Check response status code and verify response body structure","Response status is 200, createdPlaylist object returned","Response contains expected structure","Passed","Passed","Automation","BR14 response structure verification","Backend"
FT14-13,Response format - should return required fields in response,"Test user created, database available, response format configured","Bước 4","Verify response contains all required fields (id, name, avatarUrl, createdAt) with correct types","Response object validated for all properties and types","All required fields present with correct data types","Passed","Passed","Automation","BR14 response field validation","Backend"
