Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT06-01,Select song and load to play queue,"Component rendered with song ID","Bước 1","Mock API to return song data","API mock returns valid song data","Song data loaded successfully","Passed","Passed","Automation","Validates BR31 - source validation","Frontend"
FT06-01,Select song and load to play queue,"Component rendered with song ID","Bước 2","Render component with selected song ID","Component renders with correct song ID prop","Component mounts without errors","Passed","Passed","Automation","Component initialization","Frontend"
FT06-01,Select song and load to play queue,"Component rendered with song ID","Bước 3","Verify API call is made to fetch song data","API endpoint is called with correct song ID and user ID","System fetches song from http://localhost:4000/api/song/song-123/user-123","Passed","Passed","Automation","BR31 source validation - API call","Frontend"
FT06-02,Clear previous queue and build new queue,"Song data loaded from API","Bước 1","Mock API to return song data","API returns valid song object","Song data received successfully","Passed","Passed","Automation","BR32 queue management","Frontend"
FT06-02,Clear previous queue and build new queue,"Song data loaded from API","Bước 2","Render component and select song","Component renders and mounts","Component is ready for queue update","Passed","Passed","Automation","BR32 implementation","Frontend"
FT06-02,Clear previous queue and build new queue,"Song data loaded from API","Bước 3","Verify queue is updated with new song","onChangeSong callback is invoked with song ID","Queue updated with new song ID","Passed","Passed","Automation","BR32 queue update verification","Frontend"
FT06-03,Display song title in player bar,"Song loaded successfully","Bước 1","Mock API to return song data","API returns complete song object","Song object has title and artist info","Passed","Passed","Automation","BR33 UI synchronization","Frontend"
FT06-03,Display song title in player bar,"Song loaded successfully","Bước 2","Render component with song","Component renders with song data","Component displays song information","Passed","Passed","Automation","BR33 display logic","Frontend"
FT06-03,Display song title in player bar,"Song loaded successfully","Bước 3","Verify song title is displayed","onCurrentArtistId callback called with artist ID","Song title and artist displayed in player bar","Passed","Passed","Automation","BR33 UI update verification","Frontend"
FT06-04,Reset progress bar to 0:00,"Song loaded and ready for playback","Bước 1","Mock API to return song data","API returns valid song","Song data available","Passed","Passed","Automation","BR33 progress bar reset","Frontend"
FT06-04,Reset progress bar to 0:00,"Song loaded and ready for playback","Bước 2","Render component","Component initializes and renders","Component ready for playback","Passed","Passed","Automation","BR33 initialization","Frontend"
FT06-04,Reset progress bar to 0:00,"Song loaded and ready for playback","Bước 3","Verify progress bar is reset to 0:00","Progress bar component initializes at 0","Progress bar shows 0:00","Passed","Passed","Automation","BR33 progress bar verification","Frontend"
