Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT02-01,Successful Login (Happy Path),LoginScreen component rendered,1,Render LoginScreen component,Component renders,User successfully logs in and navigates to home screen,✓ Login flow working (200 ms),Passed,Automation,Happy path scenario validating entire login flow,Frontend
FT02-01,Successful Login (Happy Path),LoginScreen component rendered,2,Enter valid email,Email input accepted,User successfully logs in and navigates to home screen,✓ Login flow working (200 ms),Passed,Automation,Happy path scenario validating entire login flow,Frontend
FT02-01,Successful Login (Happy Path),LoginScreen component rendered,3,Enter valid password,Password input accepted,User successfully logs in and navigates to home screen,✓ Login flow working (200 ms),Passed,Automation,Happy path scenario validating entire login flow,Frontend
FT02-01,Successful Login (Happy Path),LoginScreen component rendered,4,Click Login button,Submission initiated,User successfully logs in and navigates to home screen,✓ Login flow working (200 ms),Passed,Automation,Happy path scenario validating entire login flow,Frontend
FT02-01,Successful Login (Happy Path),LoginScreen component rendered,5,Verify authentication success,Session created,User successfully logs in and navigates to home screen,✓ Login flow working (200 ms),Passed,Automation,Happy path scenario validating entire login flow,Frontend
FT02-02,Email Empty Validation (BR3),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Empty email is caught and prevented from proceeding,✓ Email empty validation (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-02,Email Empty Validation (BR3),LoginScreen component rendered,2,Leave email field empty,Email field is empty,Empty email is caught and prevented from proceeding,✓ Email empty validation (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-02,Email Empty Validation (BR3),LoginScreen component rendered,3,Enter password,Password input accepted,Empty email is caught and prevented from proceeding,✓ Email empty validation (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-02,Email Empty Validation (BR3),LoginScreen component rendered,4,Click Login button,Login prevented,Empty email is caught and prevented from proceeding,✓ Email empty validation (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-03,Password Empty Validation (BR3),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Empty password is caught and prevented from proceeding,✓ Password empty validation (41 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-03,Password Empty Validation (BR3),LoginScreen component rendered,2,Enter valid email,Email input accepted,Empty password is caught and prevented from proceeding,✓ Password empty validation (41 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-03,Password Empty Validation (BR3),LoginScreen component rendered,3,Leave password field empty,Password field is empty,Empty password is caught and prevented from proceeding,✓ Password empty validation (41 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-03,Password Empty Validation (BR3),LoginScreen component rendered,4,Click Login button,Login prevented,Empty password is caught and prevented from proceeding,✓ Password empty validation (41 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT02-04,Invalid Email Format (BR3),LoginScreen component rendered,1,Render LoginScreen component,Component renders,Invalid email format is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation,Frontend
FT02-04,Invalid Email Format (BR3),LoginScreen component rendered,2,Enter email without @ symbol,Email input accepted,Invalid email format is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation,Frontend
