Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 1","Prepare POST request without name field","Request object created with empty name","Request ready for submission","Passed","Passed","Automation","BR13 input validation - empty name","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 2","Send POST request to /api/playlist endpoint with uid and empty name","HTTP POST request sent to server","Request received by backend","Passed","Passed","Automation","BR13 API endpoint","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 3","Check error validation response from server","Server processes empty name gracefully","Response status is 200, 400, or 500 (handled)","Passed","Passed","Automation","BR13 empty name handling","Backend"
FT14-08,Empty name validation - should handle empty name gracefully,"Test user created in database","Bước 4","Verify server accepts, rejects, or handles gracefully","Response status verified","Server handles empty name appropriately","Passed","Passed","Automation","BR13 validation enforcement","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 1","Prepare POST request without uid query parameter","Request object created without uid","Request ready for submission","Passed","Passed","Automation","BR13 input validation - missing uid","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 2","Send POST request to /api/playlist without uid query","HTTP POST request sent without uid parameter","Request received by backend","Passed","Passed","Automation","BR13 uid validation","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 3","Check error response from server for missing uid","Server validates required uid parameter","Response status is 400 or 500 (error)","Passed","Passed","Automation","BR13 uid requirement check","Backend"
FT14-09,Missing uid validation - should reject without user ID,"Test user and database available","Bước 4","Verify request is rejected due to missing uid","Response indicates missing parameter error","Server rejects request without uid","Passed","Passed","Automation","BR13 uid validation enforcement","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared","Bước 1","Prepare valid playlist data (name, avatarUrl)","Request object created with valid values","Valid data ready for submission","Passed","Passed","Automation","BR14 playlist creation setup","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared","Bước 2","Send POST request to /api/playlist with uid and valid data","HTTP POST request sent with complete data","Request received by backend","Passed","Passed","Automation","BR14 API call","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared","Bước 3","Verify response status is 200 or 201","Server processes request successfully","Response status is 200 or 201","Passed","Passed","Automation","BR14 success status","Backend"
FT14-10,Successful creation - should create playlist with valid data,"Test user exists, valid data prepared","Bước 4","Verify response contains createdPlaylist object with id, name, createdAt","Response body has playlist data with all required fields","createdPlaylist object created with id and name matching input","Passed","Passed","Automation","BR14 response format verification","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 1","Mock API response for first playlist creation","fetch returns ok: true with first playlist data","First API response ready","Passed","Passed","Automation","BR14 multiple creation setup","Backend"
FT14-11,Multiple creation - should support creating multiple playlists,"Test user exists and can create playlists","Bước 2","Send first POST request to /api/playlist with uid and 'First Playlist' name","HTTP POST request sent for first playlist","First playlist creation request received","Passed","Passed","Automation","BR14 first playlist creation","Backend"
