Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,1,Render EmailScreen,Component renders,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,2,Enter valid email,Email input accepted,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,3,Click Next,Navigate to password step,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,4,Render PasswordScreen,Password screen displays,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,5,Enter valid password (≥10 chars special char),Password accepted,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-01,Successful Registration (Happy Path),EmailScreen component rendered,6,Click Register,Submit successful,User successfully registered redirected to home screen,✓ Component rendered and flows correctly (200 ms),Passed,Automation,Happy path scenario validating entire registration flow,Frontend
FT01-02,Email Empty Validation (BR3),EmailScreen component rendered,1,Render EmailScreen,Component renders,Empty email is caught and prevented from proceeding,✓ Email validation shown (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT01-02,Email Empty Validation (BR3),EmailScreen component rendered,2,Leave email field empty,Email field is empty,Empty email is caught and prevented from proceeding,✓ Email validation shown (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT01-02,Email Empty Validation (BR3),EmailScreen component rendered,3,Click Next button,Button may be clicked,Empty email is caught and prevented from proceeding,✓ Email validation shown (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT01-02,Email Empty Validation (BR3),EmailScreen component rendered,4,Observe validation message,Validation error or behavior occurs,Empty email is caught and prevented from proceeding,✓ Email validation shown (100 ms),Passed,Automation,BR3 input validation requirement,Frontend
FT01-03,Password Empty Validation (BR3),PasswordScreen rendered with email from step,1,Render PasswordScreen,Component renders,Empty password is prevented from submission,✓ Password validation enforced (41 ms),Passed,Automation,BR3 empty field validation,Frontend
FT01-03,Password Empty Validation (BR3),PasswordScreen rendered with email from step,2,Leave password field empty,Password field is empty,Empty password is prevented from submission,✓ Password validation enforced (41 ms),Passed,Automation,BR3 empty field validation,Frontend
FT01-03,Password Empty Validation (BR3),PasswordScreen rendered with email from step,3,Attempt to submit,Submission fails or prevented,Empty password is prevented from submission,✓ Password validation enforced (41 ms),Passed,Automation,BR3 empty field validation,Frontend
FT01-03,Password Empty Validation (BR3),PasswordScreen rendered with email from step,4,Observe validation behavior,Error/requirement displayed,Empty password is prevented from submission,✓ Password validation enforced (41 ms),Passed,Automation,BR3 empty field validation,Frontend
FT01-04,Invalid Email Format - Missing @,EmailScreen component rendered,1,Render EmailScreen,Component renders,Invalid email format (missing @) is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation - @ symbol,Frontend
FT01-04,Invalid Email Format - Missing @,EmailScreen component rendered,2,Enter email without @ symbol (e.g. usergmail.com),Email input accepted at input stage,Invalid email format (missing @) is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation - @ symbol,Frontend
FT01-04,Invalid Email Format - Missing @,EmailScreen component rendered,3,Click Next,Submission attempted,Invalid email format (missing @) is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation - @ symbol,Frontend
FT01-04,Invalid Email Format - Missing @,EmailScreen component rendered,4,Observe validation,Validation/error shown at submission,Invalid email format (missing @) is caught and prevented,✓ Email format validation (153 ms),Passed,Automation,BR3 email format validation - @ symbol,Frontend
FT01-05,Invalid Email Format - Missing Domain,EmailScreen component rendered,1,Render EmailScreen,Component renders,Invalid email format (missing domain) is caught,✓ Email domain validation (63 ms),Passed,Automation,BR3 email format validation - domain requirement,Frontend
FT01-05,Invalid Email Format - Missing Domain,EmailScreen component rendered,2,Enter email without full domain (e.g. user@),Email input accepted,Invalid email format (missing domain) is caught,✓ Email domain validation (63 ms),Passed,Automation,BR3 email format validation - domain requirement,Frontend
FT01-05,Invalid Email Format - Missing Domain,EmailScreen component rendered,3,Click Next,Submission attempted,Invalid email format (missing domain) is caught,✓ Email domain validation (63 ms),Passed,Automation,BR3 email format validation - domain requirement,Frontend
FT01-05,Invalid Email Format - Missing Domain,EmailScreen component rendered,4,Observe validation behavior,Validation shown,Invalid email format (missing domain) is caught,✓ Email domain validation (63 ms),Passed,Automation,BR3 email format validation - domain requirement,Frontend
FT01-06,Password Length Validation (BR3),PasswordScreen rendered,1,Render PasswordScreen,Component renders,Password <10 chars is rejected requirements displayed,✓ Password length validation (33 ms),Passed,Automation,BR3 password length ≥10 characters,Frontend
FT01-06,Password Length Validation (BR3),PasswordScreen rendered,2,Enter password with <10 characters (e.g. Pass@1),Password input accepted,Password <10 chars is rejected requirements displayed,✓ Password length validation (33 ms),Passed,Automation,BR3 password length ≥10 characters,Frontend
FT01-06,Password Length Validation (BR3),PasswordScreen rendered,3,Click Register,Submission attempted,Password <10 chars is rejected requirements displayed,✓ Password length validation (33 ms),Passed,Automation,BR3 password length ≥10 characters,Frontend
FT01-06,Password Length Validation (BR3),PasswordScreen rendered,4,Observe requirements display,Length requirement shown,Password <10 chars is rejected requirements displayed,✓ Password length validation (33 ms),Passed,Automation,BR3 password length ≥10 characters,Frontend
FT01-07,Special Character Requirement (BR3),PasswordScreen rendered,1,Render PasswordScreen,Component renders,Password without special char is rejected requirement displayed,✓ Special character requirement (59 ms),Passed,Automation,BR3 password special character requirement,Frontend
FT01-07,Special Character Requirement (BR3),PasswordScreen rendered,2,Enter password without special chars (e.g. Password123),Password input accepted,Password without special char is rejected requirement displayed,✓ Special character requirement (59 ms),Passed,Automation,BR3 password special character requirement,Frontend
