Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT18-01,Permission denied - show MSG 18 when user is not owner,"Playlist exists with different owner, User logged in as different user","Bước 1","User clicks 'Xóa bài hát' button to initiate song removal","Delete button is clicked by non-owner user","Dialog or confirmation modal appears","Passed","Passed","Automation","Validates BR19 initial step","Frontend"
FT18-01,Permission denied - show MSG 18 when user is not owner,"Playlist exists with different owner, User logged in as different user","Bước 2","System retrieves playlist owner information from database to verify ownership","Query sent to fetch playlist metadata with MaNguoiDung field","Playlist owner information is retrieved (MaNguoiDung = 'different-user-456')","Passed","Passed","Automation","BR19 step 1 - fetch playlist info","Frontend"
FT18-01,Permission denied - show MSG 18 when user is not owner,"Playlist exists with different owner, User logged in as different user","Bước 3","Permission check fails because uid (test-user-123) != playlist owner (different-user-456)","Permission validation compares user uid with playlist MaNguoiDung","uid does NOT match owner, access denied","Passed","Passed","Automation","BR19 step 2 - ownership check fails","Frontend"
FT18-01,Permission denied - show MSG 18 when user is not owner,"Playlist exists with different owner, User logged in as different user","Bước 4","Display error message MSG 18 'Quyền bị từ chối' to user","Error toast/alert shows permission denied message","User sees MSG 18: 'Bạn không có quyền xóa bài hát từ danh sách phát này'","Passed","Passed","Automation","BR19 step 3 - show permission error","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 1","User clicks 'Xóa bài hát' button on song in playlist","Delete button is clicked on a song from the owner's playlist","Confirmation dialog appears with 'Xác nhận xóa?' message","Passed","Passed","Automation","Validates BR19 confirmation flow","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 2","System retrieves playlist owner information and verifies user is owner","Query to fetch playlist metadata with MaNguoiDung field","uid matches playlist owner MaNguoiDung, ownership verified","Passed","Passed","Automation","BR19 step 1-2 - ownership check passes","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 3","Permission check succeeds, confirm dialog displays 'Bạn có chắc chắn muốn xóa bài hát này?'","Confirmation dialog shows with Cancel and Delete buttons","User sees confirmation dialog with two action options","Passed","Passed","Automation","BR19 step 3 - show confirmation dialog","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 4","User clicks 'Hủy' (Cancel) button to abort the deletion","Cancel button is clicked by user on confirmation dialog","Deletion operation is cancelled","Passed","Passed","Automation","BR19 step 4 - user cancels action","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 5","No DELETE API call is made, dialog closes and returns to playlist view","Confirm dialog closes without making DELETE request","No DELETE /api/playlistsongs/{songId} request sent to backend","Passed","Passed","Automation","BR19 step 5 - no API call on cancel","Frontend"
FT18-02,User cancels confirmation - operation aborted,"Playlist opened by owner, Delete dialog ready to confirm","Bước 6","User remains on playlist view, song is still in list, no changes made","Playlist view is displayed with all songs intact","User sees playlist unchanged, can attempt delete again or navigate away","Passed","Passed","Automation","BR19 final step - cancelled operation","Frontend"
FT18-03,Successful removal - song removed from playlist,"Playlist opened by owner, Song selected for removal, Confirmed deletion","Bước 1","User confirms deletion by clicking 'Xóa' (Delete) button in confirmation dialog","Delete button is clicked after confirmation dialog appears","DELETE request is prepared to be sent to backend","Passed","Passed","Automation","Validates BR20 step 1 - deletion initiation","Frontend"
FT18-03,Successful removal - song removed from playlist,"Playlist opened by owner, Song selected for removal, Confirmed deletion","Bước 2","Frontend sends DELETE request to /api/playlistsongs/{songId} with uid parameter","DELETE /api/playlistsongs/123?uid=test-user-123 is sent","Backend receives and processes the DELETE request","Passed","Passed","Automation","BR20 step 1 - send DELETE request","Frontend"
FT18-03,Successful removal - song removed from playlist,"Playlist opened by owner, Song selected for removal, Confirmed deletion","Bước 3","Backend receives DELETE request and deletes song from CT_DanhSachPhat table","Database DELETE query: WHERE MaDanhSach = 123 AND MaBaiHat = songId","Song record is removed from CT_DanhSachPhat table","Passed","Passed","Automation","BR20 step 2 - database deletion","Frontend"
FT18-03,Successful removal - song removed from playlist,"Playlist opened by owner, Song selected for removal, Confirmed deletion","Bước 4","Backend returns success response with removed song details","API returns {success: true, playlistId, removedSongId}","Frontend receives confirmation that song was deleted","Passed","Passed","Automation","BR20 step 3 - success response received","Frontend"
FT18-04,Metadata update - song count decremented and modified date updated,"Song removed from playlist, Metadata update needed","Bước 1","After song deletion, backend updates playlist metadata in DanhSachPhat table","Metadata update query triggered after CT_DanhSachPhat DELETE completes","Backend prepares metadata update","Passed","Passed","Automation","Validates BR20 step 2 metadata update","Frontend"
FT18-04,Metadata update - song count decremented and modified date updated,"Song removed from playlist, Metadata update needed","Bước 2","Backend decrements SoLuongBaiHat by 1 (5 → 4) and updates NgayChinhSua to current date","Database UPDATE: SoLuongBaiHat = SoLuongBaiHat - 1, NgayChinhSua = NOW()","Playlist record shows reduced song count and updated modification date","Passed","Passed","Automation","BR20 step 2 - metadata updated","Frontend"
FT18-04,Metadata update - song count decremented and modified date updated,"Song removed from playlist, Metadata update needed","Bước 3","Metadata update is confirmed and returns updated playlist information","API response includes {playlistId, songCount: 4, modifiedDate: ISO timestamp}","Frontend receives updated metadata showing new count and timestamp","Passed","Passed","Automation","BR20 metadata verification","Frontend"
FT18-05,UI refresh and toast - show MSG 20 after successful removal,"Song successfully removed, Backend returned success response","Bước 1","Backend sends success response with MSG 20 message to frontend after removal complete","Response returns {success: true, message: 'Xoá bài hát khỏi danh sách phát thành công!'}","Success message received from backend","Passed","Passed","Automation","Validates BR20 step 4 - success message","Frontend"
