Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT04-01,Empty keyword validation - should not search,"User on Search screen, keyword field empty","Bước 1","Render SearchingScreen component with empty searchQuery=''","Component is rendered with empty search query","Search input field is empty with no text","Passed","Passed","Automation","BR7 Input validation - empty keyword","Frontend"
FT04-01,Empty keyword validation - should not search,"User on Search screen, keyword field empty","Bước 2","Verify API is NOT called when keyword is empty","No search request is triggered automatically","fetch is not invoked when keyword is empty string","Passed","Passed","Automation","BR7 step 1 - abort search on empty keyword","Frontend"
FT04-02,Whitespace only validation - should abort search,"User on Search screen, keyword contains only spaces","Bước 1","Render SearchingScreen component with whitespace-only searchQuery='   '","Component is rendered with whitespace-only search query","Search input field shows only spaces","Passed","Passed","Automation","BR7 Input validation - whitespace detection","Frontend"
FT04-02,Whitespace only validation - should abort search,"User on Search screen, keyword contains only spaces","Bước 2","Component processes the whitespace-only keyword","Component treats whitespace-only as empty query","Internal state recognizes whitespace-only as invalid input","Passed","Passed","Automation","BR7 step 1 - detect whitespace-only input","Frontend"
FT04-02,Whitespace only validation - should abort search,"User on Search screen, keyword contains only spaces","Bước 3","Verify API is NOT called for whitespace-only keyword","No search request is made for whitespace input","fetch is not called when keyword is whitespace only","Passed","Passed","Automation","BR7 step 2 - abort search on whitespace","Frontend"
FT04-03,Search with valid keyword - call API,"User on Search screen, valid keyword entered","Bước 1","Prepare mock API response with search results","API is mocked to return [{id: 1, name: 'Beatles Song', artist: 'The Beatles', avatarUrl: 'url'}]","Mock fetch returns successful response","Passed","Passed","Automation","BR8 Search logic - setup mock data","Frontend"
FT04-03,Search with valid keyword - call API,"User on Search screen, valid keyword entered","Bước 2","Render SearchingScreen with valid searchQuery='Beatles'","Component is rendered with valid search keyword","Search input field shows 'Beatles'","Passed","Passed","Automation","BR8 step 1 - component rendered with keyword","Frontend"
FT04-03,Search with valid keyword - call API,"User on Search screen, valid keyword entered","Bước 3","Verify API is called with correct keyword parameter","fetch is called with API endpoint containing query='Beatles'","API call includes search keyword in query parameters","Passed","Passed","Automation","BR8 step 2 - API called with keyword","Frontend"
FT04-04,Case-insensitive search - valid keyword,"User on Search screen, searches with different case","Bước 1","Prepare mock API response with case variations","API returns results with mixed case: 'Imagine', 'BEATLES SONG', 'the beatles'","Mock data includes various case combinations","Passed","Passed","Automation","BR8 Case-insensitive search - setup","Frontend"
FT04-04,Case-insensitive search - valid keyword,"User on Search screen, searches with different case","Bước 2","Render SearchingScreen with lowercase searchQuery='beatles'","Component is rendered with lowercase keyword","Search input shows 'beatles' (lowercase)","Passed","Passed","Automation","BR8 step 1 - component with lowercase","Frontend"
FT04-04,Case-insensitive search - valid keyword,"User on Search screen, searches with different case","Bước 3","Verify API is called with the lowercase keyword","fetch is called to search with keyword 'beatles'","API endpoint contains query='beatles'","Passed","Passed","Automation","BR8 step 2 - API called with lowercase keyword","Frontend"
FT04-04,Case-insensitive search - valid keyword,"User on Search screen, searches with different case","Bước 4","Verify backend performs case-insensitive matching","Backend search matches 'BEATLES SONG' and 'the beatles' with query 'beatles'","Results include both uppercase and lowercase variations","Passed","Passed","Automation","BR8 step 3 - backend case-insensitive matching","Frontend"
FT04-05,Empty search results - display MSG9,"User searches for keyword with no matching results","Bước 1","Setup API mock to return 404 error","fetch is configured to return {ok: false, status: 404}","API response indicates no results found","Passed","Passed","Automation","BR8 Empty result handling - setup","Frontend"
FT04-05,Empty search results - display MSG9,"User searches for keyword with no matching results","Bước 2","Render SearchingScreen with searchQuery='nonexistent'","Component is rendered with non-matching keyword","Search input shows 'nonexistent'","Passed","Passed","Automation","BR8 step 1 - component with no-match keyword","Frontend"
FT04-05,Empty search results - display MSG9,"User searches for keyword with no matching results","Bước 3","Component receives 404 error from API","API call returns {ok: false, status: 404}","fetch response indicates empty results","Passed","Passed","Automation","BR8 step 2 - API returns 404 for no results","Frontend"
FT04-05,Empty search results - display MSG9,"User searches for keyword with no matching results","Bước 4","Component displays empty results message (MSG9)","Empty results message is rendered on screen","User sees: 'Không tìm thấy bài hát' or similar (MSG9)","Passed","Passed","Automation","BR8 step 3 - show no results message","Frontend"
FT04-06,Display search results - render list,"User searches and receives multiple matching results","Bước 1","Prepare mock API with two Beatles songs","API returns [{id: 1, name: 'Yesterday', artist: 'The Beatles', avatarUrl: 'url1'}, {id: 2, name: 'Help', artist: 'The Beatles', avatarUrl: 'url2'}]","Mock data includes 2 song entries","Passed","Passed","Automation","BR8 Display results - setup mock data","Frontend"
FT04-06,Display search results - render list,"User searches and receives multiple matching results","Bước 2","Render SearchingScreen with searchQuery='Beatles'","Component is rendered with Beatles keyword","Search input shows 'Beatles'","Passed","Passed","Automation","BR8 step 1 - render component with keyword","Frontend"
FT04-06,Display search results - render list,"User searches and receives multiple matching results","Bước 3","Wait for API to return results","fetch is called and resolves with song list","API response with 2 songs is received","Passed","Passed","Automation","BR8 step 2 - receive search results","Frontend"
FT04-06,Display search results - render list,"User searches and receives multiple matching results","Bước 4","Verify first song is rendered with thumbnail, title, and artist","Screen displays: 'Yesterday' text and artist 'The Beatles'","Result item shows: thumbnail image, title 'Yesterday', artist 'The Beatles'","Passed","Passed","Automation","BR8 step 3 - display first result with metadata","Frontend"
FT04-06,Display search results - render list,"User searches and receives multiple matching results","Bước 5","Verify second song is rendered with thumbnail, title, and artist","Screen displays: 'Help' text and artist 'The Beatles'","Result item shows: thumbnail image, title 'Help', artist 'The Beatles'","Passed","Passed","Automation","BR8 step 4 - display second result with metadata","Frontend"
FT04-07,Multiple search matches - render all,"User searches for keyword matching multiple items","Bước 1","Prepare mock API with three Beatles songs","API returns 3 songs: Song 1, Song 2, Song 3 all with Beatles reference","Mock data includes 3 entries","Passed","Passed","Automation","BR8 Multiple results - setup mock data","Frontend"
FT04-07,Multiple search matches - render all,"User searches for keyword matching multiple items","Bước 2","Render SearchingScreen with searchQuery='Beatles'","Component is rendered with Beatles search","Input shows 'Beatles'","Passed","Passed","Automation","BR8 step 1 - render component","Frontend"
FT04-07,Multiple search matches - render all,"User searches for keyword matching multiple items","Bước 3","Wait for API and verify all three results are rendered","Three result items appear on screen","All 3 songs are visible: Song 1, Song 2, Song 3","Passed","Passed","Automation","BR8 step 2 - all results rendered in list","Frontend"
FT04-08,Song item selection - click on song,"User clicks on a search result song","Bước 1","Prepare mock API with one song result","API returns [{id: 123, name: 'Test Song', artist: 'Test Artist', avatarUrl: 'url1'}]","Mock data with song ID 123","Passed","Passed","Automation","BR9 Item selection - setup mock data","Frontend"
FT04-08,Song item selection - click on song,"User clicks on a search result song","Bước 2","Render SearchingScreen with searchQuery='Test'","Component is rendered with Test keyword","Input shows 'Test'","Passed","Passed","Automation","BR9 step 1 - render component with keyword","Frontend"
FT04-08,Song item selection - click on song,"User clicks on a search result song","Bước 3","Wait for results and verify 'Test Song' is rendered","Screen displays song name 'Test Song'","Result item is visible with song title","Passed","Passed","Automation","BR9 step 2 - display search result","Frontend"
