Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT15-01,Update sends request with uid parameter,"User logged in, Update Playlist modal opened with playlist data","Bước 1","Modify playlist name from 'My Playlist' to 'Updated Name'","Input field shows 'Updated Name'","API is called with uid=test-user-123 parameter in query string","Passed","Passed","Automation","BR21 Permission check - uid parameter validation","Frontend"
FT15-01,Update sends request with uid parameter,"User logged in, Update Playlist modal opened with playlist data","Bước 2","Click the Cập nhật button to submit update","Cập nhật button is clicked","Update request is triggered with modified data","Passed","Passed","Automation","BR21 step 1 - user initiates update","Frontend"
FT15-01,Update sends request with uid parameter,"User logged in, Update Playlist modal opened with playlist data","Bước 3","Wait for API call to complete","API fetch is called with proper parameters","fetch is called with endpoint containing uid=test-user-123","Passed","Passed","Automation","BR21 step 2 - verify uid is sent to API","Frontend"
FT15-02,Missing playlistId prevents update,"User logged in, Update Playlist modal opened without playlistId","Bước 1","Render UpdatePlaylist component with playlistId=null","Component renders without playlistId","Playlist ID is missing from component props","Passed","Passed","Automation","BR21 step 3 - validate required parameters","Frontend"
FT15-02,Missing playlistId prevents update,"User logged in, Update Playlist modal opened without playlistId","Bước 2","Attempt to click Cập nhật button to trigger update","Cập nhật button interaction","Update operation cannot proceed without playlistId","Passed","Passed","Automation","BR21 step 4 - prevent update without ID","Frontend"
FT15-02,Missing playlistId prevents update,"User logged in, Update Playlist modal opened without playlistId","Bước 3","Verify API is not called without playlistId","No API call is made","fetch is not invoked since playlistId is missing","Passed","Passed","Automation","BR21 validation - API protection","Frontend"
FT15-03,Empty name validation - should not update,"User logged in, Update Playlist modal opened with current data","Bước 1","Clear the playlist name field completely and leave it empty","Input field becomes empty with no text","Name input is cleared and shows empty value","Passed","Passed","Automation","BR22 Input validation - empty name check","Frontend"
FT15-03,Empty name validation - should not update,"User logged in, Update Playlist modal opened with current data","Bước 2","Click the Cập nhật button with empty name","Cập nhật button is clicked with empty field","Frontend sends API request (backend should validate)","Passed","Passed","Automation","BR22 step 1 - submit empty name validation","Frontend"
FT15-03,Empty name validation - should not update,"User logged in, Update Playlist modal opened with current data","Bước 3","Verify request is sent and check body content","API fetch is called","Request body contains empty name field: {name: ''}","Passed","Passed","Automation","BR22 step 2 - verify trimmed name is sent","Frontend"
FT15-04,Name length validation (> 50 chars),"User logged in, Update Playlist modal opened with current data","Bước 1","Enter a playlist name exceeding 50 characters (55 'A' characters)","Input field accepts the long text","Name field displays all 55 characters","Passed","Passed","Automation","BR22 Input validation - max length 50 chars","Frontend"
FT15-04,Name length validation (> 50 chars),"User logged in, Update Playlist modal opened with current data","Bước 2","Verify the input field shows all entered characters","Long text is visible in input field","Input field shows 55 character name","Passed","Passed","Automation","BR22 step 1 - frontend accepts long input","Frontend"
FT15-04,Name length validation (> 50 chars),"User logged in, Update Playlist modal opened with current data","Bước 3","Click the Cập nhật button with long name (> 50 chars)","Cập nhật button is clicked with oversized name","API is called with full 55 character name","Passed","Passed","Automation","BR22 step 2 - send to backend for validation","Frontend"
FT15-04,Name length validation (> 50 chars),"User logged in, Update Playlist modal opened with current data","Bước 4","Verify API request body contains oversized name","Request is sent with name.length = 55","Fetch request body has: {name: 'AAAA...(55 chars)'}","Passed","Passed","Automation","BR22 step 3 - backend will enforce limit","Frontend"
FT15-05,Description length validation (> 200 chars),"User logged in, Update Playlist modal opened with current data","Bước 1","Enter description exceeding 200 characters (205 'B' characters)","Input field accepts the long description text","Description field displays all 205 characters","Passed","Passed","Automation","BR22 Input validation - max length 200 chars","Frontend"
FT15-05,Description length validation (> 200 chars),"User logged in, Update Playlist modal opened with current data","Bước 2","Verify the input field shows all entered text","Long text is visible in description field","Input field shows 205 character description","Passed","Passed","Automation","BR22 step 1 - frontend accepts long input","Frontend"
FT15-05,Description length validation (> 200 chars),"User logged in, Update Playlist modal opened with current data","Bước 3","Click the Cập nhật button with long description (> 200 chars)","Cập nhật button is clicked with oversized description","API is called with full 205 character description","Passed","Passed","Automation","BR22 step 2 - send to backend for validation","Frontend"
FT15-05,Description length validation (> 200 chars),"User logged in, Update Playlist modal opened with current data","Bước 4","Verify API request body contains oversized description","Request is sent with description.length = 205","Fetch request body has oversized description field","Passed","Passed","Automation","BR22 step 3 - backend will enforce limit","Frontend"
FT15-06,Change detection - API called with correct data,"User logged in, Update Playlist modal opened","Bước 1","Render component with original playlist data (no changes made)","Modal displays original values: name='My Playlist', description='Original description'","All fields show current/original values","Passed","Passed","Automation","BR23 Change detection - initial state","Frontend"
FT15-06,Change detection - API called with correct data,"User logged in, Update Playlist modal opened","Bước 2","Click Cập nhật button without making any changes","Cập nhật button is clicked with unmodified fields","API call is made regardless of changes","Passed","Passed","Automation","BR23 step 1 - trigger update with no changes","Frontend"
FT15-06,Change detection - API called with correct data,"User logged in, Update Playlist modal opened","Bước 3","Verify API is called with original values as request body","PATCH request is sent to /api/playlist/playlist-123?uid=test-user-123","Request body contains original values: name='My Playlist', description='Original description'","Passed","Passed","Automation","BR23 step 2 - API called with original data","Frontend"
FT15-06,Change detection - API called with correct data,"User logged in, Update Playlist modal opened","Bước 4","Modify playlist name to 'Updated Playlist' and click Cập nhật again","Name input is changed to 'Updated Playlist' and button clicked","API is called with updated name in request body","Passed","Passed","Automation","BR23 step 3 - API called with new data","Frontend"
FT15-06,Change detection - API called with correct data,"User logged in, Update Playlist modal opened","Bước 5","Verify API request body contains updated name","PATCH request is sent with new data","Request body contains: name='Updated Playlist'","Passed","Passed","Automation","BR23 step 4 - verify updated data sent","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 1","Enter new playlist name: 'Updated Playlist'","Name input field shows 'Updated Playlist'","Input field contains new name value","Passed","Passed","Automation","BR24 Database update - prepare name","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 2","Enter new description: 'Updated description'","Description input field shows 'Updated description'","Input field contains new description value","Passed","Passed","Automation","BR24 Database update - prepare description","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 3","Mock API to return success response with updated data","API response is configured to return {ok: true} with updated playlist","Mock API returns success status and updated fields","Passed","Passed","Automation","BR24 step 1 - setup API mock","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 4","Click the Cập nhật button to submit both changes","Cập nhật button is clicked with both fields modified","Update request is triggered and sent to API","Passed","Passed","Automation","BR24 step 2 - user submits update","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 5","Verify API is called with PATCH method to correct endpoint","PATCH request is sent to http://localhost:4000/api/playlist/playlist-123?uid=test-user-123","fetch is called with correct method and URL parameters","Passed","Passed","Automation","BR24 step 3 - API endpoint and method verified","Frontend"
FT15-07,Successful update - API called with name and description,"User logged in, Update Playlist modal opened with playlist data ready to update","Bước 6","Verify request body contains both updated name and description","Request body JSON contains: {name: 'Updated Playlist', description: 'Updated description'}","Both fields are sent to backend in request payload","Passed","Passed","Automation","BR24 step 4 - all updated fields sent","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 1","Mock successful API response","API is configured to return {ok: true} with updated playlist data","fetch mock returns success status and response body","Passed","Passed","Automation","BR25 Post-update UI - setup success scenario","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 2","Modify playlist name to 'Updated Playlist'","Name input field shows modified value","Input field contains new name","Passed","Passed","Automation","BR25 step 1 - prepare data for update","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 3","Click the Cập nhật button to submit update with mocked success response","Cập nhật button is clicked and successful API response is returned","API returns success response","Passed","Passed","Automation","BR25 step 2 - submit and receive success","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 4","Verify onUpdatePlaylist callback is called","onUpdatePlaylist function is invoked with updated data","onUpdatePlaylist callback is triggered after successful update","Passed","Passed","Automation","BR25 step 3 - callback invoked on success","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 5","Verify onClose callback is called (modal closes)","onClose function is invoked to close the modal","Modal closes and onClose is called","Passed","Passed","Automation","BR25 step 4 - modal closed after success","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 6","Verify onRefreshPlaylists callback is called to reload data","onRefreshPlaylists function is invoked","Playlist list is refreshed by calling onRefreshPlaylists","Passed","Passed","Automation","BR25 step 5 - refresh playlist list","Frontend"
FT15-08,Success and error handling - UI updates correctly (Success case),"User logged in, Update Playlist modal opened with valid data","Bước 7","Verify success alert message is displayed","alert() is called with success message","Success notification shows: 'Cập nhật danh sách phát thành công!'","Passed","Passed","Automation","BR25 step 6 - show success message","Frontend"
FT15-08,Success and error handling - UI updates correctly (Error case),"User logged in, Update Playlist modal opened with valid data, API configured to fail","Bước 1","Mock API to return failure response","API is configured to return {ok: false} with error status","fetch mock returns error/failure status","Passed","Passed","Automation","BR25 Post-update UI - setup error scenario","Frontend"
FT15-08,Success and error handling - UI updates correctly (Error case),"User logged in, Update Playlist modal opened with valid data, API configured to fail","Bước 2","Modify playlist name to 'Updated'","Name input field shows modified value","Input field contains new name","Passed","Passed","Automation","BR25 step 1 - prepare data for failed update","Frontend"
FT15-08,Success and error handling - UI updates correctly (Error case),"User logged in, Update Playlist modal opened with valid data, API configured to fail","Bước 3","Click the Cập nhật button to submit update with mocked error response","Cập nhật button is clicked and API returns error response","API returns failure/error response","Passed","Passed","Automation","BR25 step 2 - submit and receive error","Frontend"
FT15-08,Success and error handling - UI updates correctly (Error case),"User logged in, Update Playlist modal opened with valid data, API configured to fail","Bước 4","Verify onClose callback is NOT called (modal remains open)","onClose function is NOT invoked on error","Modal stays open and onClose is not called","Passed","Passed","Automation","BR25 step 3 - modal stays open on error","Frontend"
