Test Case ID,Test Case Description,PreRequisites,Step,Steps to Perform,Step Expected Result,Test Case Expected Result,Actual Result,Status,Type,Note,Platform
FT05-01,Voice search component renders when open,"User on search screen, voice search component isOpen=true","Bước 1","Render VoiceSearchingBox component with isOpen=true prop","Component renders in DOM with display property set to visible","Voice search modal/box is visible on screen","Passed","Passed","Automation","BR10 Permission handling - component visibility","Frontend"
FT05-01,Voice search component renders when open,"User on search screen, voice search component isOpen=true","Bước 2","Verify the heading 'Tìm kiếm bằng giọng nói' is displayed","Text heading is rendered in component","User sees heading: 'Tìm kiếm bằng giọng nói'","Passed","Passed","Automation","BR10 step 1 - component title visible","Frontend"
FT05-01,Voice search component renders when open,"User on search screen, voice search component isOpen=true","Bước 3","Verify component is in the DOM and all elements are accessible","Component element is mounted and queryable","All child elements (buttons, inputs) are accessible","Passed","Passed","Automation","BR10 step 2 - component fully mounted","Frontend"
FT05-02,Voice search component hidden when closed,"User on search screen, voice search component isOpen=false","Bước 1","Render VoiceSearchingBox component with isOpen=false prop","Component renders but with display=none or hidden","Voice search modal/box is not visible on screen","Passed","Passed","Automation","BR10 Permission handling - component hidden state","Frontend"
FT05-02,Voice search component hidden when closed,"User on search screen, voice search component isOpen=false","Bước 2","Try to find heading 'Tìm kiếm bằng giọng nói'","Query for text heading returns null or not found","Heading is not present in DOM or not visible","Passed","Passed","Automation","BR10 step 1 - heading not present when closed","Frontend"
FT05-02,Voice search component hidden when closed,"User on search screen, voice search component isOpen=false","Bước 3","Verify component does not interfere with other UI elements","Component is hidden and does not block other elements","User can interact with other screen elements normally","Passed","Passed","Automation","BR10 step 2 - no UI interference when hidden","Frontend"
FT05-03,Microphone button available when open,"User on voice search screen, component is open","Bước 1","Render VoiceSearchingBox component with isOpen=true","Component is rendered with all controls visible","Voice search component displays on screen","Passed","Passed","Automation","BR10 Permission handling - mic button availability","Frontend"
FT05-03,Microphone button available when open,"User on voice search screen, component is open","Bước 2","Query for microphone button with testid='voice-search-btn'","Button element is found in DOM","Microphone button is located and accessible","Passed","Passed","Automation","BR10 step 1 - mic button found","Frontend"
FT05-03,Microphone button available when open,"User on voice search screen, component is open","Bước 3","Verify button is clickable and has proper attributes","Button element has role='button' and is not disabled","Mic button is enabled and ready to click","Passed","Passed","Automation","BR10 step 2 - mic button enabled","Frontend"
FT05-04,Voice input triggers recognition,"User clicks microphone button to start voice input","Bước 1","Create mock VoiceSearchingBox component with all required props","Component is configured with onClose, onSearchInput, onSearchingSpaceClick callbacks","Mock callbacks are ready for invocation","Passed","Passed","Automation","BR11 Voice processing - setup","Frontend"
FT05-04,Voice input triggers recognition,"User clicks microphone button to start voice input","Bước 2","Render component with isOpen=true","Component renders with open state","Voice search component is visible and ready","Passed","Passed","Automation","BR11 step 1 - component rendered","Frontend"
